iter	F1	Logloss
4535	0.5197920226	0.4830776399
4536	0.5114872717	0.4810474896
4537	0.5258169821	0.4765920964
4538	0.5094891505	0.4784445278
4539	0.5278564605	0.4820269785
4540	0.5197920226	0.5331261564
4541	0.5197920226	0.4831872732
4542	0.5197920226	0.4822876014
4543	0.5197920226	0.4856139033
4544	0.5197920226	0.4848134708
4545	0.5197920226	0.4829032335
4546	0.5197920226	0.4831145906
4547	0.5237932029	0.4772239811
4548	0.5197920226	0.4790221729
4549	0.5258169821	0.4879170114
4550	0.5217849423	0.53374035
4551	0.5217849423	0.4840284803
4552	0.5197920226	0.4843790224
4553	0.5217176677	0.4820472672
4554	0.5197920226	0.4841165909
4555	0.5197920226	0.4845870921
4556	0.5197920226	0.4837610957
4557	0.5197920226	0.4799527577
4558	0.5197920226	0.4799671045
4559	0.5278564605	0.4883567896
4560	0.5217849423	0.5343904812
4561	0.5217849423	0.4839736156
4562	0.5217849423	0.4834298113
4563	0.5217849423	0.4842796815
4564	0.5217849423	0.4841565454
4565	0.5217849423	0.4846992244
4566	0.5217849423	0.4837876738
4567	0.5197920226	0.4805843923
4568	0.5197920226	0.4815073822
4569	0.5258169821	0.4816218372
4570	0.5075065798	0.5346612787
4571	0.5135011272	0.4814541219
4572	0.5217849423	0.4834971279
4573	0.5217849423	0.4838619712
4574	0.5217849423	0.4840155577
4575	0.5217849423	0.4848207024
4576	0.5217849423	0.4844609652
4577	0.5217849423	0.4808924387
4578	0.5217849423	0.4821346163
4579	0.5237932029	0.4888368282
4580	0.5075065798	0.5350130585
4581	0.5135011272	0.4834291014
4582	0.5135011272	0.4837382943
4583	0.5075065798	0.4844368357
4584	0.5197920226	0.484680511
4585	0.5197920226	0.4850025699
4586	0.5197920226	0.4833567929
4587	0.5217849423	0.4802531343
4588	0.5217849423	0.481928153
4589	0.5258169821	0.4900990342
4590	0.5075065798	0.535259231
4591	0.5094891505	0.4842094987
4592	0.5075065798	0.4838344292
4593	0.5135011272	0.4847633423
4594	0.5114872717	0.483896129
4595	0.5075065798	0.4852184231
4596	0.5197920226	0.4846561807
4597	0.5197920226	0.4823134402
4598	0.5197920226	0.4817469188
4599	0.5197920226	0.4827566046
4600	0.5155309035	0.5178589528
4601	0.5237932029	0.4829912669
4602	0.5237932029	0.4821644936
4603	0.5258169821	0.4833008953
4604	0.5258169821	0.4857179557
4605	0.5237932029	0.4819344043
4606	0.4947499623	0.4789385199
4607	0.5299118215	0.4743428986
4608	0.5278564605	0.4823245586
4609	0.5278564605	0.4734182471
4610	0.5155309035	0.5195540481
4611	0.5135011272	0.4829959825
4612	0.5217849423	0.4840290607
4613	0.5258169821	0.4833076569
4614	0.5217849423	0.4812789951
4615	0.5155309035	0.4824488427
4616	0.5114872717	0.4784511743
4617	0.5258169821	0.4770966047
4618	0.5278564605	0.4817059456
4619	0.5278564605	0.4760798285
4620	0.5135011272	0.5200514116
4621	0.5114872717	0.4811605777
4622	0.5196389796	0.481977934
4623	0.5114872717	0.4803855674
4624	0.5155309035	0.4840069983
4625	0.5175767901	0.4818557575
4626	0.5155309035	0.4820845721
4627	0.5237932029	0.4771878884
4628	0.5278564605	0.4815622708
4629	0.5278564605	0.4874447712
4630	0.5197920226	0.5208489645
4631	0.5197920226	0.4829708941
4632	0.5197920226	0.4832377988
4633	0.5197920226	0.4848705524
4634	0.5197920226	0.4840149027
4635	0.5197920226	0.4830776399
4636	0.5114872717	0.4810474896
4637	0.5258169821	0.4765920964
4638	0.5094891505	0.4784445278
4639	0.5278564605	0.4820269785
4640	0.5197920226	0.5211237636
4641	0.5197920226	0.4831872732
4642	0.5197920226	0.4822876014
4643	0.5197920226	0.4856139033
4644	0.5197920226	0.4848134708
4645	0.5197920226	0.4829032335
4646	0.5197920226	0.4831145906
4647	0.5237932029	0.4772239811
4648	0.5197920226	0.4790221729
4649	0.5258169821	0.4879170114
4650	0.5217849423	0.5215994297
4651	0.5217849423	0.4840284803
4652	0.5197920226	0.4843790224
4653	0.5217176677	0.4820472672
4654	0.5197920226	0.4841165909
4655	0.5197920226	0.4845870921
4656	0.5197920226	0.4837610957
4657	0.5197920226	0.4799527577
4658	0.5197920226	0.4799671045
4659	0.5278564605	0.4883567896
4660	0.5217849423	0.522628183
4661	0.5217849423	0.4839736156
4662	0.5217849423	0.4834298113
4663	0.5217849423	0.4842796815
4664	0.5217849423	0.4841565454
4665	0.5217849423	0.4846992244
4666	0.5217849423	0.4837876738
4667	0.5197920226	0.4805843923
4668	0.5197920226	0.4815073822
4669	0.5258169821	0.4816218372
4670	0.5075065798	0.5225032561
4671	0.5135011272	0.4814541219
4672	0.5217849423	0.4834971279
4673	0.5217849423	0.4838619712
4674	0.5217849423	0.4840155577
4675	0.5217849423	0.4848207024
4676	0.5217849423	0.4844609652
4677	0.5217849423	0.4808924387
4678	0.5217849423	0.4821346163
4679	0.5237932029	0.4888368282
4680	0.5075065798	0.5228491362
4681	0.5135011272	0.4834291014
4682	0.5135011272	0.4837382943
4683	0.5075065798	0.4844368357
4684	0.5197920226	0.484680511
4685	0.5197920226	0.4850025699
4686	0.5197920226	0.4833567929
4687	0.5217849423	0.4802531343
4688	0.5217849423	0.481928153
4689	0.5258169821	0.4900990342
4690	0.5075065798	0.5229912158
4691	0.5094891505	0.4842094987
4692	0.5075065798	0.4838344292
4693	0.5135011272	0.4847633423
4694	0.5114872717	0.483896129
4695	0.5075065798	0.4852184231
4696	0.5197920226	0.4846561807
4697	0.5197920226	0.4823134402
4698	0.5197920226	0.4817469188
4699	0.5197920226	0.4827566046
4700	0.5155309035	0.5086429443
4701	0.5237932029	0.4829912669
4702	0.5237932029	0.4821644936
4703	0.5258169821	0.4833008953
4704	0.5258169821	0.4857179557
4705	0.5237932029	0.4819344043
4706	0.4947499623	0.4789385199
4707	0.5299118215	0.4743428986
4708	0.5278564605	0.4823245586
4709	0.5278564605	0.4734182471
4710	0.5155309035	0.5102526284
4711	0.5135011272	0.4829959825
4712	0.5217849423	0.4840290607
4713	0.5258169821	0.4833076569
4714	0.5217849423	0.4812789951
4715	0.5155309035	0.4824488427
4716	0.5114872717	0.4784511743
4717	0.5258169821	0.4770966047
4718	0.5278564605	0.4817059456
4719	0.5278564605	0.4760798285
4720	0.5155309035	0.5106412818
4721	0.5114872717	0.4811605777
4722	0.5196389796	0.481977934
4723	0.5114872717	0.4803855674
4724	0.5155309035	0.4840069983
4725	0.5175767901	0.4818557575
4726	0.5155309035	0.4820845721
4727	0.5237932029	0.4771878884
4728	0.5278564605	0.4815622708
4729	0.5278564605	0.4874447712
4730	0.5197920226	0.5114084347
4731	0.5197920226	0.4829708941
4732	0.5197920226	0.4832377988
4733	0.5197920226	0.4848705524
4734	0.5197920226	0.4840149027
4735	0.5197920226	0.4830776399
4736	0.5114872717	0.4810474896
4737	0.5258169821	0.4765920964
4738	0.5094891505	0.4784445278
4739	0.5278564605	0.4820269785
4740	0.5197920226	0.5116561713
4741	0.5197920226	0.4831872732
4742	0.5197920226	0.4822876014
4743	0.5197920226	0.4856139033
4744	0.5197920226	0.4848134708
4745	0.5197920226	0.4829032335
4746	0.5197920226	0.4831145906
4747	0.5237932029	0.4772239811
4748	0.5197920226	0.4790221729
4749	0.5258169821	0.4879170114
4750	0.5217849423	0.5121018241
4751	0.5217849423	0.4840284803
4752	0.5197920226	0.4843790224
4753	0.5217176677	0.4820472672
4754	0.5197920226	0.4841165909
4755	0.5197920226	0.4845870921
4756	0.5197920226	0.4837610957
4757	0.5197920226	0.4799527577
4758	0.5197920226	0.4799671045
4759	0.5278564605	0.4883567896
4760	0.5217849423	0.5131828418
4761	0.5217849423	0.4839736156
4762	0.5217849423	0.4834298113
4763	0.5217849423	0.4842796815
4764	0.5217849423	0.4841565454
4765	0.5217849423	0.4846992244
4766	0.5217849423	0.4837876738
4767	0.5197920226	0.4805843923
4768	0.5197920226	0.4815073822
4769	0.5258169821	0.4816218372
4770	0.5075065798	0.5130773466
4771	0.5135011272	0.4814541219
4772	0.5217849423	0.4834971279
4773	0.5217849423	0.4838619712
4774	0.5217849423	0.4840155577
4775	0.5217849423	0.4848207024
4776	0.5217849423	0.4844609652
4777	0.5217849423	0.4808924387
4778	0.5217849423	0.4821346163
4779	0.5237932029	0.4888368282
4780	0.5075065798	0.5134415425
4781	0.5135011272	0.4834291014
4782	0.5135011272	0.4837382943
4783	0.5075065798	0.4844368357
4784	0.5197920226	0.484680511
4785	0.5197920226	0.4850025699
4786	0.5197920226	0.4833567929
4787	0.5217849423	0.4802531343
4788	0.5217849423	0.481928153
4789	0.5258169821	0.4900990342
4790	0.5075065798	0.5136051462
4791	0.5094891505	0.4842094987
4792	0.5075065798	0.4838344292
4793	0.5135011272	0.4847633423
4794	0.5114872717	0.483896129
4795	0.5075065798	0.4852184231
4796	0.5197920226	0.4846561807
4797	0.5197920226	0.4823134402
4798	0.5197920226	0.4817469188
4799	0.5197920226	0.4827566046
4800	0.5155309035	0.5012526989
4801	0.5237932029	0.4829912669
4802	0.5237932029	0.4821644936
4803	0.5258169821	0.4833008953
4804	0.5258169821	0.4857179557
4805	0.5237932029	0.4819344043
4806	0.4947499623	0.4789385199
4807	0.5299118215	0.4743428986
4808	0.5278564605	0.4823245586
4809	0.5278564605	0.4734182471
4810	0.5155309035	0.5030629733
4811	0.5135011272	0.4829959825
4812	0.5217849423	0.4840290607
4813	0.5258169821	0.4833076569
4814	0.5217849423	0.4812789951
4815	0.5155309035	0.4824488427
4816	0.5114872717	0.4784511743
4817	0.5258169821	0.4770966047
4818	0.5278564605	0.4817059456
4819	0.5278564605	0.4760798285
4820	0.5155309035	0.5030087078
4821	0.5114872717	0.4811605777
4822	0.5196389796	0.481977934
4823	0.5114872717	0.4803855674
4824	0.5155309035	0.4840069983
4825	0.5175767901	0.4818557575
4826	0.5155309035	0.4820845721
4827	0.5237932029	0.4771878884
4828	0.5278564605	0.4815622708
4829	0.5278564605	0.4874447712
4830	0.5197920226	0.504173794
4831	0.5197920226	0.4829708941
4832	0.5197920226	0.4832377988
4833	0.5197920226	0.4848705524
4834	0.5197920226	0.4840149027
4835	0.5197920226	0.4830776399
4836	0.5114872717	0.4810474896
4837	0.5258169821	0.4765920964
4838	0.5094891505	0.4784445278
4839	0.5278564605	0.4820269785
4840	0.5197920226	0.5044302546
4841	0.5197920226	0.4831872732
4842	0.5197920226	0.4822876014
4843	0.5197920226	0.4856139033
4844	0.5197920226	0.4848134708
4845	0.5197920226	0.4829032335
4846	0.5197920226	0.4831145906
4847	0.5237932029	0.4772239811
4848	0.5197920226	0.4790221729
4849	0.5258169821	0.4879170114
4850	0.5217849423	0.5046974024
4851	0.5217849423	0.4840284803
4852	0.5197920226	0.4843790224
4853	0.5217176677	0.4820472672
4854	0.5197920226	0.4841165909
4855	0.5197920226	0.4845870921
4856	0.5197920226	0.4837610957
4857	0.5197920226	0.4799527577
4858	0.5197920226	0.4799671045
4859	0.5278564605	0.4883567896
4860	0.5217849423	0.505741886
4861	0.5217849423	0.4839736156
4862	0.5217849423	0.4834298113
4863	0.5217849423	0.4842796815
4864	0.5217849423	0.4841565454
4865	0.5217849423	0.4846992244
4866	0.5217849423	0.4837876738
4867	0.5197920226	0.4805843923
4868	0.5197920226	0.4815073822
4869	0.5258169821	0.4816218372
4870	0.5075065798	0.5056062538
4871	0.5135011272	0.4814541219
4872	0.5217849423	0.4834971279
4873	0.5217849423	0.4838619712
4874	0.5217849423	0.4840155577
4875	0.5217849423	0.4848207024
4876	0.5217849423	0.4844609652
4877	0.5217849423	0.4808924387
4878	0.5217849423	0.4821346163
4879	0.5237932029	0.4888368282
4880	0.5075065798	0.5059010624
4881	0.5135011272	0.4834291014
4882	0.5135011272	0.4837382943
4883	0.5075065798	0.4844368357
4884	0.5197920226	0.484680511
4885	0.5197920226	0.4850025699
4886	0.5197920226	0.4833567929
4887	0.5217849423	0.4802531343
4888	0.5217849423	0.481928153
4889	0.5258169821	0.4900990342
4890	0.5075065798	0.5062371847
4891	0.5094891505	0.4842094987
4892	0.5075065798	0.4838344292
4893	0.5135011272	0.4847633423
4894	0.5114872717	0.483896129
4895	0.5075065798	0.4852184231
4896	0.5197920226	0.4846561807
4897	0.5197920226	0.4823134402
4898	0.5197920226	0.4817469188
4899	0.5197920226	0.4827566046
4900	0.5155309035	0.4955305325
4901	0.5237932029	0.4829912669
4902	0.5237932029	0.4821644936
4903	0.5258169821	0.4833008953
4904	0.5258169821	0.4857179557
4905	0.5237932029	0.4819344043
4906	0.4947499623	0.4789385199
4907	0.5299118215	0.4743428986
4908	0.5278564605	0.4823245586
4909	0.5278564605	0.4734182471
4910	0.5155309035	0.4977842228
4911	0.5135011272	0.4829959825
4912	0.5217849423	0.4840290607
4913	0.5258169821	0.4833076569
4914	0.5217849423	0.4812789951
4915	0.5155309035	0.4824488427
4916	0.5114872717	0.4784511743
4917	0.5258169821	0.4770966047
4918	0.5278564605	0.4817059456
4919	0.5278564605	0.4760798285
4920	0.5155309035	0.4973642355
4921	0.5114872717	0.4811605777
4922	0.5196389796	0.481977934
4923	0.5114872717	0.4803855674
4924	0.5155309035	0.4840069983
4925	0.5175767901	0.4818557575
4926	0.5155309035	0.4820845721
4927	0.5237932029	0.4771878884
4928	0.5278564605	0.4815622708
4929	0.5278564605	0.4874447712
4930	0.5197920226	0.498559421
4931	0.5197920226	0.4829708941
4932	0.5197920226	0.4832377988
4933	0.5197920226	0.4848705524
4934	0.5197920226	0.4840149027
4935	0.5197920226	0.4830776399
4936	0.5114872717	0.4810474896
4937	0.5258169821	0.4765920964
4938	0.5094891505	0.4784445278
4939	0.5278564605	0.4820269785
4940	0.5197920226	0.4989154458
4941	0.5197920226	0.4831872732
4942	0.5197920226	0.4822876014
4943	0.5197920226	0.4856139033
4944	0.5197920226	0.4848134708
4945	0.5197920226	0.4829032335
4946	0.5197920226	0.4831145906
4947	0.5237932029	0.4772239811
4948	0.5197920226	0.4790221729
4949	0.5258169821	0.4879170114
4950	0.5217849423	0.499114184
4951	0.5217849423	0.4840284803
4952	0.5197920226	0.4843790224
4953	0.5217176677	0.4820472672
4954	0.5197920226	0.4841165909
4955	0.5197920226	0.4845870921
4956	0.5197920226	0.4837610957
4957	0.5197920226	0.4799527577
4958	0.5197920226	0.4799671045
4959	0.5278564605	0.4883567896
4960	0.5217849423	0.5000487595
4961	0.5217849423	0.4839736156
4962	0.5217849423	0.4834298113
4963	0.5217849423	0.4842796815
4964	0.5217849423	0.4841565454
4965	0.5217849423	0.4846992244
4966	0.5217849423	0.4837876738
4967	0.5197920226	0.4805843923
4968	0.5197920226	0.4815073822
4969	0.5258169821	0.4816218372
4970	0.5114872717	0.5000844906
4971	0.5135011272	0.4814541219
4972	0.5217849423	0.4834971279
4973	0.5217849423	0.4838619712
4974	0.5217849423	0.4840155577
4975	0.5217849423	0.4848207024
4976	0.5217849423	0.4844609652
4977	0.5217849423	0.4808924387
4978	0.5217849423	0.4821346163
4979	0.5237932029	0.4888368282
4980	0.5075065798	0.500102859
4981	0.5135011272	0.4834291014
4982	0.5135011272	0.4837382943
4983	0.5075065798	0.4844368357
4984	0.5197920226	0.484680511
4985	0.5197920226	0.4850025699
4986	0.5197920226	0.4833567929
4987	0.5217849423	0.4802531343
4988	0.5217849423	0.481928153
4989	0.5258169821	0.4900990342
4990	0.5075065798	0.5008818544
4991	0.5094891505	0.4842094987
4992	0.5075065798	0.4838344292
4993	0.5135011272	0.4847633423
4994	0.5114872717	0.483896129
4995	0.5075065798	0.4852184231
4996	0.5197920226	0.4846561807
4997	0.5197920226	0.4823134402
4998	0.5197920226	0.4817469188
4999	0.5197920226	0.4827566046
5000	0.5094891505	0.6670733581
5001	0.5094891505	0.5703430915
5002	0.5027250134	0.5243575547
5003	0.5094891505	0.4987588892
5004	0.5094891505	0.4882951277
5005	0.5094891505	0.4830983433
5006	0.5094891505	0.4909307001
5007	0.4927955787	0.4822877225
5008	0.4947499623	0.4886426767
5009	0.4947499623	0.4903108047
5010	0.5217849423	0.6676273768
5011	0.5217849423	0.571972341
5012	0.5155309035	0.5261610146
5013	0.5094891505	0.4981590924
5014	0.5217849423	0.4878516281
5015	0.5217849423	0.485238763
5016	0.5217849423	0.4820532485
5017	0.5075065798	0.4848118963
5018	0.5075065798	0.4877507291
5019	0.5217849423	0.4880633823
5020	0.5197920226	0.6677831227
5021	0.5197920226	0.5733695183
5022	0.5155309035	0.526266523
5023	0.5114872717	0.5038524376
5024	0.5197920226	0.4927624556
5025	0.5197920226	0.4874934491
5026	0.5197920226	0.4806059708
5027	0.5075065798	0.4863040531
5028	0.5197920226	0.4849748346
5029	0.5197920226	0.4870851551
5030	0.5197920226	0.6680469579
5031	0.5197920226	0.5738636452
5032	0.5114872717	0.5270154012
5033	0.5114872717	0.5015992506
5034	0.5197920226	0.4925427879
5035	0.5197920226	0.4901079863
5036	0.5197920226	0.4823195745
5037	0.5075065798	0.4857848811
5038	0.5075065798	0.4849003594
5039	0.5197920226	0.4858379768
5040	0.5217849423	0.6680419895
5041	0.5217849423	0.5741361613
5042	0.5155309035	0.5258236777
5043	0.5135011272	0.502703365
5044	0.5197920226	0.4925663185
5045	0.5197920226	0.4890098491
5046	0.5197920226	0.4817330074
5047	0.5075065798	0.4846312343
5048	0.5075065798	0.4804261993
5049	0.5197920226	0.4860950518
5050	0.5197920226	0.668118637
5051	0.5217849423	0.5746086046
5052	0.5135011272	0.5256997567
5053	0.5217849423	0.5035581444
5054	0.5217849423	0.4932965978
5055	0.5217849423	0.487910165
5056	0.5178142685	0.4874485218
5057	0.5135011272	0.4841742629
5058	0.5075065798	0.4808186202
5059	0.5178142685	0.487407518
5060	0.5197920226	0.668172152
5061	0.5197920226	0.5754509943
5062	0.5158515077	0.5265672428
5063	0.5197920226	0.5022085679
5064	0.5197920226	0.4928724999
5065	0.5197920226	0.4872325974
5066	0.5197920226	0.4867164965
5067	0.5135011272	0.4842753083
5068	0.5135011272	0.4816188849
5069	0.5178142685	0.4860270865
5070	0.5158515077	0.6682438685
5071	0.5158515077	0.5758265199
5072	0.5158515077	0.5273835821
5073	0.5178142685	0.5026670262
5074	0.5178142685	0.4935312068
5075	0.5178142685	0.488501184
5076	0.5178142685	0.4874200775
5077	0.5158515077	0.4859696087
5078	0.5055393788	0.4862420225
5079	0.5158515077	0.4850493757
5080	0.5158515077	0.6683136426
5081	0.5158515077	0.5759022752
5082	0.5158515077	0.5280437419
5083	0.5158515077	0.5049762377
5084	0.5158515077	0.4937404427
5085	0.5158515077	0.4888859118
5086	0.5016503765	0.488132508
5087	0.5158515077	0.4848008798
5088	0.5158515077	0.4873147455
5089	0.5158515077	0.4846245884
5090	0.5158515077	0.6683795564
5091	0.5158515077	0.5750314742
5092	0.5158515077	0.5278732428
5093	0.5158515077	0.5051497251
5094	0.5055393788	0.4936804595
5095	0.5075065798	0.4894516589
5096	0.5075065798	0.4872327431
5097	0.5158515077	0.4805759891
5098	0.5158515077	0.4855921103
5099	0.5158515077	0.485976598
5100	0.5155309035	0.6236621287
5101	0.5094891505	0.4948578673
5102	0.5027250134	0.4854193058
5103	0.5094891505	0.4849311378
5104	0.5094891505	0.4857047133
5105	0.5094891505	0.4821376347
5106	0.5094891505	0.4909307001
5107	0.4927955787	0.4822877225
5108	0.4947499623	0.4886426767
5109	0.4947499623	0.4903108047
5110	0.5217849423	0.6252324535
5111	0.5217849423	0.495813538
5112	0.5155309035	0.4881044678
5113	0.5094891505	0.4822087494
5114	0.5217849423	0.4837298181
5115	0.5217849423	0.4838135195
5116	0.5217849423	0.4819420022
5117	0.5075065798	0.4848118963
5118	0.5075065798	0.4877507291
5119	0.5217849423	0.4880633823
5120	0.5197920226	0.6258283871
5121	0.5197920226	0.4970833599
5122	0.5155309035	0.484793884
5123	0.5114872717	0.48677888
5124	0.5197920226	0.4890213736
5125	0.5197920226	0.484124712
5126	0.5197920226	0.4806059708
5127	0.5075065798	0.4863040531
5128	0.5197920226	0.4849748346
5129	0.5197920226	0.4870851551
5130	0.5197920226	0.6259454577
5131	0.5197920226	0.4967084896
5132	0.5114872717	0.4841836347
5133	0.5114872717	0.483502182
5134	0.5197920226	0.4863979106
5135	0.5197920226	0.4895329493
5136	0.5197920226	0.4823195745
5137	0.5075065798	0.4857848811
5138	0.5075065798	0.4849003594
5139	0.5197920226	0.4858379768
5140	0.5217849423	0.626593431
5141	0.5217849423	0.4990453228
5142	0.5155309035	0.4851594961
5143	0.5175767901	0.485563706
5144	0.5197920226	0.4868329637
5145	0.5197920226	0.4847722051
5146	0.5197920226	0.4807199141
5147	0.5075065798	0.4846312343
5148	0.508877092	0.4804261993
5149	0.5197920226	0.4860950518
5150	0.5197920226	0.6262466837
5151	0.5217849423	0.4989410956
5152	0.5135011272	0.4842259662
5153	0.5217849423	0.4846728375
5154	0.5217849423	0.4851286585
5155	0.5217849423	0.4852504511
5156	0.5178142685	0.4874485218
5157	0.5135011272	0.4841742629
5158	0.5075065798	0.4808186202
5159	0.5178142685	0.487407518
5160	0.5197920226	0.6264483075
5161	0.5197920226	0.4985816028
5162	0.5158515077	0.484001524
5163	0.5197920226	0.4829800161
5164	0.5197920226	0.4855698656
5165	0.5197920226	0.4860645019
5166	0.5197920226	0.4854155031
5167	0.5135011272	0.4842753083
5168	0.5135011272	0.4816188849
5169	0.5178142685	0.4860270865
5170	0.5158515077	0.6273533898
5171	0.5158515077	0.4996871553
5172	0.5158515077	0.4864080387
5173	0.5178142685	0.484335386
5174	0.5178142685	0.4866711814
5175	0.5178142685	0.4853346862
5176	0.5178142685	0.4857781483
5177	0.5158515077	0.4859696087
5178	0.5055393788	0.4860412104
5179	0.5158515077	0.4850493757
5180	0.5158515077	0.6269479415
5181	0.5158515077	0.4983205638
5182	0.5158515077	0.4875094175
5183	0.5158515077	0.4875550743
5184	0.5158515077	0.4867596096
5185	0.5158515077	0.4869646917
5186	0.5016503765	0.4861832082
5187	0.5158515077	0.4848008798
5188	0.5158515077	0.4871008064
5189	0.5158515077	0.4846245884
5190	0.5158515077	0.6270054071
5191	0.5158515077	0.4986544215
5192	0.5175767901	0.484971307
5193	0.5158515077	0.4874398204
5194	0.5055393788	0.4819179983
5195	0.5075065798	0.4867986364
5196	0.5075065798	0.4872327431
5197	0.5158515077	0.4805759891
5198	0.5158515077	0.4853785011
5199	0.5158515077	0.485976598
5200	0.5155309035	0.590276795
5201	0.5094891505	0.4868251838
5202	0.5027250134	0.4854193058
5203	0.5094891505	0.4849311378
5204	0.5094891505	0.4857047133
5205	0.5094891505	0.4821376347
5206	0.5094891505	0.4909307001
5207	0.4927955787	0.4822877225
5208	0.4947499623	0.4886426767
5209	0.4947499623	0.4903108047
5210	0.5217849423	0.5918381005
5211	0.5217849423	0.4866482697
5212	0.5155309035	0.4881044678
5213	0.5094891505	0.4822087494
5214	0.5217849423	0.4837298181
5215	0.5217849423	0.4838135195
5216	0.5217849423	0.4819420022
5217	0.5075065798	0.4848118963
5218	0.5075065798	0.4877507291
5219	0.5217849423	0.4880633823
5220	0.5197920226	0.5926720414
5221	0.5197920226	0.4855678538
5222	0.5155309035	0.4847816911
5223	0.5114872717	0.48677888
5224	0.5197920226	0.4890213736
5225	0.5197920226	0.484124712
5226	0.5197920226	0.4806059708
5227	0.5075065798	0.4863040531
5228	0.5197920226	0.4849748346
5229	0.5197920226	0.4870851551
5230	0.5197920226	0.5927202258
5231	0.5197920226	0.4837450894
5232	0.5114872717	0.4841836347
5233	0.5114872717	0.483502182
5234	0.5197920226	0.4863979106
5235	0.5197920226	0.4895329493
5236	0.5197920226	0.4823195745
5237	0.5075065798	0.4857848811
5238	0.5075065798	0.4849003594
5239	0.5197920226	0.4858379768
5240	0.5217849423	0.594029959
5241	0.5217849423	0.4865631028
5242	0.5155309035	0.4846053761
5243	0.5175767901	0.485563706
5244	0.5197920226	0.4868329637
5245	0.5197920226	0.4847722051
5246	0.5197920226	0.4807199141
5247	0.5075065798	0.4846312343
5248	0.508877092	0.4804261993
5249	0.5197920226	0.4860950518
5250	0.5197920226	0.5934756433
5251	0.5217849423	0.487459893
5252	0.5135011272	0.4838828188
5253	0.5217849423	0.4846728375
5254	0.5217849423	0.4851286585
5255	0.5217849423	0.4852504511
5256	0.5178142685	0.4874485218
5257	0.5135011272	0.4841742629
5258	0.5075065798	0.4808186202
5259	0.5178142685	0.487407518
5260	0.5197920226	0.5940865516
5261	0.5197920226	0.4863480781
5262	0.5158515077	0.4837858877
5263	0.5197920226	0.4829800161
5264	0.5197920226	0.4855698656
5265	0.5197920226	0.4860645019
5266	0.5197920226	0.4854155031
5267	0.5135011272	0.4842753083
5268	0.5135011272	0.4816188849
5269	0.5178142685	0.4860270865
5270	0.5158515077	0.5947517518
5271	0.5158515077	0.4857572173
5272	0.5158515077	0.4859191652
5273	0.5178142685	0.484335386
5274	0.5178142685	0.4866711814
5275	0.5178142685	0.4853346862
5276	0.5178142685	0.4857781483
5277	0.5158515077	0.4859696087
5278	0.5055393788	0.4860412104
5279	0.5158515077	0.4850493757
5280	0.5158515077	0.594564865
5281	0.5158515077	0.4854017291
5282	0.5158515077	0.487299197
5283	0.5158515077	0.4875550743
5284	0.5158515077	0.4867596096
5285	0.5158515077	0.4869646917
5286	0.5016503765	0.4861832082
5287	0.5158515077	0.4848008798
5288	0.5158515077	0.4871008064
5289	0.5158515077	0.4846245884
5290	0.5158515077	0.5948770072
5291	0.5158515077	0.4856098089
5292	0.5175767901	0.484326792
5293	0.5158515077	0.4874398204
5294	0.5055393788	0.4819179983
5295	0.5075065798	0.4867986364
5296	0.5075065798	0.4872327431
5297	0.5158515077	0.4805759891
5298	0.5158515077	0.4853785011
5299	0.5158515077	0.485976598
5300	0.5155309035	0.5641826748
5301	0.5094891505	0.4866545929
5302	0.5027250134	0.4854193058
5303	0.5094891505	0.4849311378
5304	0.5094891505	0.4857047133
5305	0.5094891505	0.4821376347
5306	0.5094891505	0.4909307001
5307	0.4927955787	0.4822877225
5308	0.4947499623	0.4886426767
5309	0.4947499623	0.4903108047
5310	0.5217849423	0.5661666331
5311	0.5217849423	0.4859013381
5312	0.5155309035	0.4881044678
5313	0.5094891505	0.4822087494
5314	0.5217849423	0.4837298181
5315	0.5217849423	0.4838135195
5316	0.5217849423	0.4819420022
5317	0.5075065798	0.4848118963
5318	0.5075065798	0.4877507291
5319	0.5217849423	0.4880633823
5320	0.5197920226	0.5671769908
5321	0.5197920226	0.4851387221
5322	0.5155309035	0.4847816911
5323	0.5114872717	0.48677888
5324	0.5197920226	0.4890213736
5325	0.5197920226	0.484124712
5326	0.5197920226	0.4806059708
5327	0.5075065798	0.4863040531
5328	0.5197920226	0.4849748346
5329	0.5197920226	0.4870851551
5330	0.5197920226	0.5676450208
5331	0.5197920226	0.483357815
5332	0.5114872717	0.4841836347
5333	0.5114872717	0.483502182
5334	0.5197920226	0.4863979106
5335	0.5197920226	0.4895329493
5336	0.5197920226	0.4823195745
5337	0.5075065798	0.4857848811
5338	0.5075065798	0.4849003594
5339	0.5197920226	0.4858379768
5340	0.5217849423	0.5686904969
5341	0.5217849423	0.4863047775
5342	0.5155309035	0.4846053761
5343	0.5175767901	0.485563706
5344	0.5197920226	0.4868329637
5345	0.5197920226	0.4847722051
5346	0.5197920226	0.4807199141
5347	0.5075065798	0.4846312343
5348	0.508877092	0.4804261993
5349	0.5197920226	0.4860950518
5350	0.5197920226	0.5682891117
5351	0.5217849423	0.4870874276
5352	0.5135011272	0.4838828188
5353	0.5217849423	0.4846728375
5354	0.5217849423	0.4851286585
5355	0.5217849423	0.4852504511
5356	0.5178142685	0.4874485218
5357	0.5135011272	0.4841742629
5358	0.5075065798	0.4808186202
5359	0.5178142685	0.487407518
5360	0.5197920226	0.5689652566
5361	0.5197920226	0.4853480464
